감정_대분류	문장
5	내가 따돌림을 당하고 있는데 아무도 관심이 없는 것 같아. 슬프고 외로워.나 혼자만 힘든 건가 봐. 난 아무에게도 소중한 존재가 아닌가 봐.그나마 아빠랑 친하니까 아빠한테 상황을 얘기해 봐야겠어.아빠는 내게 문제를 해결할 조언을 잘 해주실거야.
3	고혈압으로 고생하고 있어.고혈압 정말 높아. 그래서 곧 죽을지도 모르지. 죽음이란 정말 알다가도 모르겠어.
3	상사의 비위를 맞추는 것도 질렸어.틈만 나면 괴롭히고 핀잔주는 행동에 환멸이 나.싫은 것은 싫다고 당당하게 밝혀야겠어.
3	곧 서른을 앞두고 대인관계를 돌아보게 되는 순간이 많아졌어.활동적이지 못 한 성격이여서 인지 대인관계가 많이 좁아지고 있는 것 같아 걱정이야.사실 어떻게 정비해야 할지를 잘 모르겠어요. 적지만 깊게 만들어야 할지 많은 사람을 두루두루 알고 지내는게 좋을지가 고민되네요.
3	모의고사 성적이 나왔는데 공부 미리 안 해놓은 걸 후회 중이야.후회한만큼 평소에 꾸준히 공부해야지.
5	선생님은 내가 용기를 내서 얘기를 해도 무시를 하셔. 너무 화가 나.이게 한 두 번이 아니야. 나 말고도 다른 친구한테도 그랬다고.그 친구는 괴로워서 전학 갔어. 나도 그래야 하나 봐.
5	결혼생활이 너무 힘들고 배신당한 기분이 들어. 남편이 바람피우는 걸 목격했거든.아직 말은 안 했는데 남편에게 물어보려고. 정말 바람피운 게 맞으면 이혼하려고 해.
5	친했던 친구들이 전부 나를 피하고 있어 슬퍼.모르겠어. 특별한 이유 없이 그러는 것 같아. 학교에서 혼자 다니기 너무 힘들어.선생님께 말씀드리고 조언을 구하는 게 좋을 것 같아.
5	은퇴하고 집에만 있으니 너무 심심해.취미생활을 해 보면 도움이 될까?어디서 어떤 걸 배울 수 있는지 찾아봐야겠어.
5	점점 기력도 떨어지고 친구 부고 소식을 들으면 삶이 허망해. 정말 열심히 살아왔지만 아직도 살아가기가 녹록하지 않아서 이제는 그 한계가 느껴져 괴로워.보상은 바라지도 않고. 이제는 누구에게도 하소연할 곳도 없어. 
5	남편이 은퇴한 후에 동아리 모임을 자주 나가는데 질투나.난 데려가지 않고 혼자만 노니까 질투나.
5	회사 감사에서 부서 지적 사항이 나왔는데 얼마 전 퇴사한 사람의 업무를 내가 징계 받으라 해서 억울해.지금 담당자가 나라서 어쩔 수가 없네.
5	친구들이 물어보는 거에 다 대답해줬더니 그 뒤로는 나를 안 찾아서 외로워.내가 꼭 대답해주는 기계가 된 것 같고 속상해. 대답이 아니라 대화를 하고 싶어.내가 먼저 친구들에게 다가가서 말 걸어볼게.
3	엄마가 영어 점수가 칠십 점 이하라고 피자를 안시켜주신대.응. 그런데 육십 구 점을 맞아버렸어.
3	정말 마음이 힘들다. 어제 친구랑 싸웠는데 계속 생각이 나네.응. 친구랑 얘기하다가 좀 다퉜는데 너무 흥분해서 친구가 상처받는 얘기를 해버렸지 뭐야. 정말 미안하고 후회돼.
5	시간이 정말 얼마 남지 않았는데 업무들은 산더미처럼 쌓여있어.응. 시간이 얼마 남지 않아서 목을 조여 오는 듯 해.우선은 정신을 다잡고 일을 끝내면 그 후에는 편안 해질 거 같아.
5	팔에 부상을 입었는데도 내가 집안일을 다 해야 되는 게 버려진 기분이 들어.내가 아플 때조차도 이러다니 정말 상처야.파업 선언을 해야겠어. 가족들이 스스로 집안일을 하게 할 거야.
5	가난하니까 친구들 만나기도 참 부담스럽네.어렸을 때는 크게 신경 안 썼는데 이제는 참 그렇네.솔직하게 이야기해보고 친구들의 대답을 기다려 보려고.
3	고혈압약을 몇 년째 먹고 있는데 이렇게 약에 의존해서 사는 게 정말 지긋지긋해.하루도 빼지 않고 날마다 약을 달고 살아야 한다는 게 너무 싫어.
3	공무원이 과연 내 길인가 싶어. 여러 번 떨어지고 나니 너무 우울하고 포기하고 싶은 마음도 생겼어.잠시 책을 내려놓고 드라이브 다니면서 생각을 정리해봐야겠어.
3	지금까지 열심히 다녔던 회사를 은퇴했어. 괜히 슬퍼지네.지금까지 회사 다니면서 못했던 걸 전부 해봐야지. 취미도 만들꺼야.
5	남자친구가 내 친구랑 바람이 났어.나 몰래 둘이 계속 만나고 있었더라고. 둘 다 믿었는데 완전히 배신당했어.지금은 그냥 좀 쉬어야겠어.
5	아파서 입원한 지 한 달인데 이제 돈이 없어 퇴원해야 해.돈이 없어서 어쩔 수가 없지.그런 게 있나? 병실 사람들에게 물어보고 원무과에도 가봐야겠어.
5	나는 너무 화가 나고 속상해. 나의 아내가 다른 남자를 몰래 만나고 있는 것 같아.아직 명확히 확인해 보지는 않았지만 여러 정황상 몰래 만나고 있는 것으로 보여.나는 지금 너무 화가 나서 사실관계 확인하기도 싫고 정말 사실일지 두려워.
3	난 일도 열심히 하는데 번번이 승진에서 밀려. 난 왜 이런 건지 모르겠고 포기하고 싶어.그냥 전부 다 포기하고 싶다.밖에 나가서 바람 좀 쐬어야겠어.
3	아들이 시험 성적이 크게 떨어졌다고 방에서 울고 있어. 나도 그걸 보니까 슬퍼지네.이번엔 다른 때보다 훨씬 열심히 했는데 결과가 안 좋아서 내가 더 우울해.다음번에 더 잘할 수 있다고 다독여 주면 힘을 얻어서 이겨낼 수 있을 거야.
3	결혼하고 출산까지 하면서 친구들이랑 멀어져서 슬퍼.미혼 친구들이랑 공감대 형성이 어려우니까 멀어지는 건 어쩔 수 없지만 속상하다.남편한테 친구들이랑 멀어져서 속상하다고 위로해달라고 할래.
5	딸에게 남들 다 신는 브랜드 신발 하나도 못 사주는 가난한 아빠라는 소리를 들었어.마음은 아팠지만 다 내가 부족한 탓이지. 돈만 좀 잘 벌었어도 이런 일은 없었을 텐데.아무것도 없어. 돈 말고는 방법이 없는데 돈이 없잖아.
5	요즘 모아 놓은 돈이 없는 딸을 보니 배신감이 드는 것 같아.그동안 돈 모으라고 그렇게 잔소리했는데 다 무용지물이었네.딸이 지금이라도 돈을 모을 수 있도록 같이 적금 통장을 만들러 가야겠어.
3	중학교 이 학년 때 같은 반 친구에게 메시지를 보내도 답장이 안 와서 슬퍼.정말 친한 친구였는데 이렇게 되다니 이유를 모르겠어.그냥 기분이 너무 안 좋아서 한숨 자야겠어.
3	친구랑 만나는게 요새 너무 힘들어.나랑 취향이 달라도 너무 달라.자식들과 대화를 해볼 생각이야.
5	주변 친구들이 남자친구한테 받은 선물들을 자랑할 때면 나도 그러고 싶지 않지만 괜히 질투가 나.질투가 날 때면 내 남자친구가 나에게 해줬던 따뜻한 말들과 사랑을 생각해. 나도 그 친구들처럼 사랑받고 있는 거라고 혼자서 떠올리려고 노력하고 있어.
3	항상 아픈 날 돌봐준 남편이 병에 걸렸는데 돈이 없어서 치료를 못했어.그 돈이 뭐라고 치료도 못해주는지 내가 너무 원망스러워.대출을 해서라도 치료를 해줘야겠어.
5	나 혼자 가족이라는 무리에서 고립된 느낌이야.가족끼리 기념일 생일 다 챙기면서 유독 내 생일만 종종 잊으시더라.나는 별로 중요하다고 생각하지 않아서 그런 것만 같아.
3	좋아하는 선배에게 고백했는데 차여서 펑펑 울었어.지금은 그냥 집에서 혼자 있고 싶어.
5	나 어제 집에만 있었는데 여자친구가 오해해서 너무 억울해.여자친구의 친구들이 나를 밖에서 봤다고 그랬대.
5	당뇨병 때문에 여행이 제한되는 나와 다르게 마누라는 잘도 놀러 다니네. 질투 나게.십 년 전쯤 한 번 있었네. 이젠 친구들끼리 가는 거 보니 더 야속해.
3	동맥경화로 입원까지 했는데 이곳까지 찾아오는 사람이 없구나.그렇지. 살기 급급해서 그런거라 생각하니까 오히려 마음이 편해.사람 사는게 다 그래. 생각해봐야 내 골치만 아프지.
5	나 진로 수업 때 선생님이 시간이 없다면서 도로 내보냈어. 좀 상처야.선생님이 바쁘신 건 이해하지만 나도 계속 기다린 진로 수업이었단 말이야.다시 한번 선생님을 찾아가서 언제 시간이 되시는지 여쭤봐야겠어.
3	그렇게 건강하던 사람이 어떻게 그렇게 허망하게 갈 수 있는지 비통하고 원통해.며칠 전에도 통화했었단 말이야. 그때 같이 여행 계획도 세웠어.응. 예측할 수 없었던 슬픔이야.
5	연금은 칠십 세부터 받는데 정년퇴직은 육십이 세라 그사이에 수입이 없어서 걱정이야.그나마 정년까지 회사에 있을 수 있을지도 미지수야.노후준비는커녕 애 대학 등록금도 못 내는 거 아닌가? 걱정되고 대안이 없어서 괴로워.
5	지난번 횡단보도를 급하게 뛰어가다가 넘어졌는데 병원에 갔더니 실금이 갔다네.의사 선생님께서 골다공증이 있어서 크게 넘어진 게 아닌데도 뼈에 금이 간 거라고 말씀하셔서 너무나 상심이 됐어.
3	남자친구가 바람을 피워서 헤어졌어. 밥도 먹기 싫고 아무것도 하기 싫다.그냥 혼자 여행을 가서 생각 정리를 하고싶어.
3	오늘 희망퇴직을 신청했어. 아내가 낙담할 거 같은데 앞으로가 걱정이네.파산 직전이라 월급도 몇 달째 밀려 있어.
5	항암치료가 생각보다 너무 아파서 걱정이야.이렇게까지 해서 사는 게 맞는가 싶은 생각도 들어.방법을 모르겠고 그냥 치료가 받기 싫어.
5	은근히 질투가 나네.내 친구는 자녀들이 생일 선물로 보약을 지어 줬다고 자랑하잖아.나는 지금까지 보약 선물을 받아 본 적이 없거든.
5	나랑 가장 친하다고 생각했던 친구가 알고 보니 뒤에서 내 욕을 하고 다녔다는 걸 알았어.응. 나한테 무슨 화나는 일이 있었던 건지 궁금해.응. 그래도 일단 말은 들어봐야 할 것 같아.
3	은퇴해서 집에 있기가 바늘방석이야. 가족들 눈치에 기분이 좋지 않아.지금까지 평생 열심히 일을 했는데 은퇴 후 쉰다고 구박하는 가족들의 태도가 나를 슬프게 해.남편과 나도 슬슬 노후 준비도 해야 되는데 자식들에게 진지하게 한 번 대화를 해야겠어.
5	한때는 나도 잘나가던 대기업 사원이었어. 비록 지금은 그저 그런 배 나온 아저씨지만 말이야.이제는 재취업을 하고 싶어도 나이 많은 노인이라는 이유로 받아주는 곳이 없어. 먹고 살 길이 막막해.중장년 일자리 희망센터를 찾아가 봐야겠어. 그곳에선 나에게 일자리를 찾아줄지도 몰라.
3	아들이 실업계 고등학교를 가서 빨리 취업하고 싶다고 했는데 그렇게 하라고 할 걸 그랬어.아들이 일반 고등학교에 적응을 잘 못 해서 힘들어하네. 내가 아들을 힘들게 한 것 같아 후회가 돼.지금이라도 아들과 솔직하게 이야기를 해보고 내가 지원할 것이 있으면 해주어야 마음이 편할 것 같아.
3	인생은 내가 죽고 싶을 때 죽을 수 있는 게 아니라 슬픈 것 같아.남아있는 가족들을 더 살펴주고 싶지만 그럴 수 없어서 슬퍼.내가 떠나도 가족들이 자립할 수 있도록 재정적으로 준비해야겠어.
5	오늘 완전 충격적인 일 있었어.옆 팀 차장 횡령하다가 걸렸대.응. 뉴스에서만 보던 일이 내 가까이에서 일어나서 너무 충격적이야. 안 걸릴 줄 알았나 봐.
5	내 친구는 아직 건강한데 나는 그러지가 못해서 질투가 나.나도 운동을 열심히 해서 친구처럼 건강해져야겠어.
5	이번 건강검진에서 대장암을 판정받았어. 아들이 수험생이라 신경 쓸 것도 많은데 너무 괴로워.그냥 말하지 말고 혼자 수술받고 와야 하나 별별 생각이 다 들어.
5	이번 달은 주사일 근무 하라더라. 이러다 월급도 밀리면 난 어떻게 해야 할지 걱정이야.이러다가 잘리는 건 아니겠지?다들 모르는 분위기야. 조용히 회사만 다녀.
5	결혼하더니 남편이 변했어.나를 청소하고 밥하는 가정부 취급해.내 말을 잘 들어줬으면 좋겠어.
5	전에부터 다니던 병원의 담당의사가 갈 때마다 잔소리를 너무 해서 병원을 옮겼어.한두 번도 아니고 매번 잔소리를 해서 짜증났어. 그래서 이번에 병원을 새로운 곳으로 옮겼지.아무것도 못했어. 그저 상처만 받고 말았지.
5	지금 남자친구와 결혼은 하고 싶은데 출산이 필수적인지 모르겠어. 출산은 여자가 희생해야 하는 부분이 많은 것 같아.아무리 남편이 육아를 함께 하더라도 엄마가 차지하는 부분이 훨씬 많을 것 같아.그래서 지금 남자친구와 결혼을 자꾸 망설이게 돼. 남자친구와 대화를 해봐야겠어.
5	건강을 잃으니 돈도 잃고 내가 갈 곳이 없어.세상으로부터 버려진 기분이 들어.자식들과 통화해야겠어. 그래도 사랑하는 자식들 목소리를 들으면 좀 나을 것 같아.
3	그녀에게 잘해주지 못하고 헤어진 게 후회가 돼.한 달 만났어.일이 바빠서 함께 시간을 많이 보내지 못했어.
5	당뇨가 집안 내력인지 건강했던 아들도 당뇨에 걸리서 속상해.그렇게 술 담배 하지 말라고 해도 안 들어 화가 나.당뇨에 좋은 걸 알려주고 싶은데 모르겠어.
3	부모님께 사랑한다는 말을 더 많이 하지 못해서 후회가 돼.항상 사랑하는 마음은 가지고 있었지만 말로 표현하지 못했어.지금이라도 부모님께 사랑한다고 더 많이 말을 해야겠어.
